actual_xgb,probability_xgb
0,0.03397648
1,0.8539827
0,0.5642852
0,0.002161425
0,0.060760174
0,0.00034698026
0,0.03192875
0,0.01294947
1,0.85834837
0,0.022848519
0,0.022746729
0,0.026670637
0,0.05923659
1,0.8754265
1,0.9203802
0,0.019441402
0,0.2923998
0,0.19634508
1,0.8956812
0,0.07852796
0,0.005215913
0,0.0256501
0,0.5680488
0,0.0084733805
0,0.31829607
0,0.08821697
0,0.0022985765
0,0.24438044
0,0.674197
0,0.49428672
0,0.48649648
0,0.0072528454
1,0.7178218
0,0.1365264
0,0.0016652849
0,0.008139952
0,0.0028645163
0,0.007738782
0,0.01167769
0,0.008674522
0,0.019225422
0,0.22505923
0,0.009078248
0,0.032044433
0,0.5295291
0,0.0130457245
0,0.2884929
0,0.037837315
0,0.0073362156
0,0.2907676
0,0.5180609
1,0.930087
0,0.622669
0,0.012504829
0,0.9654011
0,0.014086608
0,0.042697586
0,0.38376644
0,0.00032622888
0,0.0073453262
0,0.037671376
0,0.0006949188
0,0.06587115
0,0.007942103
0,0.14727151
0,0.019904885
0,0.02324803
0,0.5187623
0,0.028424079
0,0.31602278
0,0.0022730194
0,0.009836058
1,0.8852772
0,0.0051664836
0,0.016062273
0,0.44628826
0,0.0037676645
0,0.0813233
0,0.0010802731
1,0.9212438
1,0.8638588
0,0.01818915
0,0.028857553
0,0.0019643267
0,0.029103657
0,0.003564148
0,0.03107823
0,0.01067536
1,0.5578681
0,0.026123881
0,0.010083279
0,0.03763978
0,0.3392741
0,0.5462314
0,0.09997852
1,0.8306878
0,0.36017293
0,0.030132148
0,0.88521665
0,0.005343119
0,0.006895395
0,0.45836604
0,0.0017692938
0,0.002015112
0,0.0034992094
0,0.008877348
1,0.74175286
0,0.1528806
0,0.04050606
0,0.031655867
1,0.3050597
0,0.0012750761
0,0.025553266
0,0.0045255716
0,0.022537528
0,0.026820526
0,0.62336296
0,0.14674604
1,0.9282312
0,0.10000096
0,0.020516641
0,0.37115255
0,0.0047814106
0,0.004484519
0,0.0650052
0,0.008281461
0,0.690661
0,0.011827836
0,0.5564427
0,0.00032028454
0,0.3548751
0,0.04341914
0,0.009461662
0,0.002723594
0,0.031155722
1,0.8498116
0,0.0032739765
0,0.39220062
1,0.697355
0,0.040611118
0,0.048574913
0,0.02050677
0,0.27623925
0,0.001988426
0,0.19134296
0,0.008891129
0,0.68897045
0,0.78658533
0,0.001450548
0,0.5435875
0,0.02918466
0,0.39569607
0,0.0018297066
0,0.014458504
0,0.0026471147
0,0.4526376
0,0.0021427313
0,0.059160467
0,0.0010454949
0,0.017559214
0,0.0032730324
0,0.00077516865
0,0.015310703
0,0.81123173
1,0.8921397
1,0.81463045
0,0.051993303
0,0.00037215982
0,0.0141786495
0,0.3354394
0,0.004406269
0,0.011214034
0,0.054068703
0,0.0013938507
1,0.9040224
0,0.25785175
0,0.37837824
0,0.061586186
0,0.001752475
0,0.9227091
0,0.14198634
0,0.034494966
0,0.01123925
0,0.1651656
0,0.77551466
0,0.3318351
0,0.70745593
0,0.0016509191
0,0.3584741
0,0.38114575
0,0.009024001
0,0.14286351
0,0.47529787
1,0.81277335
0,0.0006758004
0,0.013765554
1,0.8366541
0,0.0007047612
0,0.0044527617
0,0.029098978
0,0.61237913
0,0.08469067
0,0.017105645
0,0.0059639146
0,0.06592853
1,0.83101904
0,0.035224017
1,0.51752996
0,0.47275573
0,0.037910875
0,0.017874585
0,0.020993525
0,0.013977729
0,0.0020871449
0,0.12963273
1,0.9183156
0,0.0065696896
1,0.910525
0,0.001206376
0,0.26909187
0,0.0010762038
0,0.041215573
0,0.045479603
0,0.005892926
0,0.048206013
0,0.46440104
0,0.0017504309
0,0.11004015
0,0.025618555
0,0.046180137
0,0.0822192
0,0.1419947
0,0.18190229
0,0.033197045
0,0.012382752
0,0.040596288
1,0.81839424
0,0.0039755446
0,0.044099957
0,0.19386691
0,0.15839136
0,0.0028050242
0,0.03732574
0,0.0190661
0,0.594248
0,0.8069035
0,0.03366397
0,0.1332962
0,0.002499065
0,0.2756615
0,0.0014163441
1,0.9398297
0,0.7341167
0,0.0064208433
0,0.02238402
0,0.31080782
0,0.010139113
0,0.2214377
0,0.18374665
0,0.0121208485
0,0.5935619
0,0.028909497
0,0.100410625
0,0.0054240716
0,0.08637843
0,0.024529614
0,0.028991146
0,0.49692014
0,0.007596456
0,0.0034430104
0,0.07853931
1,0.8615335
0,0.7564262
0,0.008655746
0,0.000882109
0,0.041706946
0,0.00011268535
0,0.278293
0,0.7904189
1,0.9736322
0,0.027927274
0,0.027835814
0,0.0010673266
0,0.20235397
0,0.026890535
0,0.04256516
0,0.006868642
0,0.26721537
0,0.04506651
1,0.9012374
1,0.9042968
0,0.00047873924
0,0.006085152
0,0.0008498973
0,0.11496851
0,0.0037627423
0,0.69324845
0,0.12176343
0,0.039314993
0,0.041392494
0,0.05079479
0,0.40405446
1,0.8383861
0,0.03433736
0,0.051600456
0,0.07203476
0,0.02167827
0,0.0030145897
1,0.72727185
0,0.20606889
0,0.59027034
0,0.00079325464
0,0.013691474
0,0.7247513
0,0.048356317
0,0.17089264
0,0.7587629
0,0.9570467
0,0.24408136
0,0.025258938
0,0.011243034
0,0.035928395
0,0.00022204492
0,0.0009797375
0,0.73528904
0,0.009692975
0,0.005664467
0,0.004268516
0,0.16523719
0,0.00087032636
0,0.09336448
0,0.0002976765
0,0.0038951815
0,0.32957304
0,0.042934686
0,0.0032861643
0,0.027895467
0,0.030229114
0,0.005082214
0,0.004335961
0,0.10427682
0,0.048114777
1,0.9331089
0,0.015525599
0,0.11021574
0,0.014123085
0,0.12608019
0,0.14332955
0,0.852454
0,0.18659934
0,0.19369142
0,0.07263971
0,0.0049015083
0,0.0105767185
0,0.06627773
0,0.0023543416
1,0.8115175
0,0.8506089
0,0.022768356
0,0.80247873
0,0.0003737001
0,0.96020114
0,0.013068195
0,0.23363034
0,0.0023689047
0,0.23860301
0,0.059576266
0,0.0016001931
0,0.18635684
0,0.0034900233
0,0.014804925
0,0.0032993099
0,0.6946692
0,0.0037250747
0,0.0012498444
1,0.927368
0,0.1639622
0,0.1640229
0,0.88356495
0,0.04833971
0,0.03431106
0,0.78549844
0,0.42447615
1,0.6907481
0,0.0006013477
0,0.034677573
0,0.019936679
0,0.043524943
0,0.04404164
0,0.114901006
0,0.797181
0,0.0050363024
0,0.0075875316
1,0.7477132
0,0.086860985
0,0.46545964
0,0.03450768
1,0.907968
0,0.0010654238
0,0.025798924
0,0.008019266
0,0.11368828
0,0.23927003
0,0.00321235
0,0.04046563
0,0.0029342389
0,0.012509759
0,0.1714747
1,0.9284697
0,0.00088435016
0,0.7319425
1,0.9293738
1,0.8580455
1,0.0647296
0,0.05588525
0,0.91473645
0,0.0013333801
0,0.023272391
1,0.9305018
0,0.63879013
0,0.024340877
1,0.8307003
0,0.0067923088
0,0.29136547
0,0.123512365
0,0.861625
0,0.0002659738
0,0.88848794
0,0.020032225
0,0.0034379682
1,0.09283642
0,0.0046157506
0,0.69869334
0,0.22036912
0,0.0811327
0,0.04722498
0,0.00076908665
0,0.012770238
0,0.34079587
1,0.8501315
0,0.0020252098
0,0.014408539
0,0.56788725
0,0.21323428
0,0.9551607
0,0.024843385
0,0.001934669
1,0.95087224
0,0.13224901
0,0.46459934
0,0.24319303
0,0.48463744
0,0.0002657074
0,0.09571958
0,0.13153975
0,0.10233261
0,0.004286313
0,0.038241744
0,0.060451318
0,0.040812027
0,0.055544436
0,0.0011603638
1,0.67226386
0,0.699496
1,0.29502568
0,0.022133622
0,0.02903216
1,0.9843151
0,0.024416815
0,0.0033439079
1,0.96931285
0,0.36659235
0,0.0015104804
0,0.0024686663
1,0.94899005
0,0.00313211
1,0.9820331
0,0.70909727
0,0.0052692383
1,0.69450223
0,0.346329
1,0.85003513
0,0.0303644
0,0.0023800228
0,0.0058187484
0,0.3671206
0,0.27973565
1,0.7978307
0,0.0045700576
0,0.054650802
0,0.613601
1,0.7417125
0,0.03386547
0,0.004966028
0,0.007001514
0,0.024259044
0,0.2774023
0,0.0052745948
0,0.0007028392
1,0.61812395
0,0.012707199
0,0.6726025
0,0.0022380531
0,0.00021215827
0,0.97820437
0,0.30455503
0,0.78105813
0,0.0082347235
1,0.89850855
1,0.98870486
0,0.43520442
0,0.40456027
0,0.44033444
1,0.6048956
1,0.98123795
0,0.026477044
0,0.92569375
0,0.032143965
0,0.006433663
0,0.23693703
0,0.008324949
0,0.7458772
0,0.09544896
1,0.5961978
0,0.0029765533
0,0.026344344
0,0.027479297
0,0.6226644
0,0.7098003
0,0.8345821
0,0.11940266
0,0.0042121583
0,6.4128704e-05
0,0.0060775285
0,0.005611457
0,0.0048050396
0,0.5916877
0,0.0030292128
0,0.8655895
0,0.7760189
0,0.0033257913
0,0.047532607
1,0.97445357
0,0.031759802
0,0.058985684
0,0.6354587
0,0.029703887
0,0.044478577
0,0.4559588
0,0.0033425272
0,0.53863317
0,0.04325492
0,0.13660145
0,0.0011320264
0,0.9298375
0,0.14657304
0,0.008699316
0,0.009992736
0,0.113004416
0,0.47356653
0,0.45471525
0,0.006120318
0,0.04693141
0,0.74130327
0,0.44341147
0,0.01748993
0,0.11585652
1,0.92106533
0,0.27784002
1,0.7900823
1,0.9643364
0,0.2799254
0,0.039393727
0,0.08166007
0,0.010927273
1,0.9420802
1,0.022054829
0,0.024967775
0,0.007358595
0,0.002568128
0,0.057792448
0,0.58864504
0,0.029019058
0,0.0039680894
0,0.34163728
0,0.013386474
0,0.00043942363
0,0.54108757
0,0.22015719
0,0.7157117
0,0.11199551
0,0.08795637
1,0.8810316
0,0.0024141439
0,0.88549745
0,0.7523543
0,0.0192115
0,0.39732313
0,0.031750083
0,0.0049739606
0,0.023167452
0,0.09910227
0,0.0039905193
0,0.025417432
0,0.099131025
0,0.017630484
0,0.014191973
0,0.004285281
0,0.0013873297
0,0.031834435
1,0.9737942
0,0.14837228
1,0.9607388
0,0.23474933
0,0.015096113
0,0.19841927
0,0.0018588745
0,0.43786713
0,0.03007793
0,0.44003087
0,0.18702927
0,0.0119233
0,0.5789609
0,0.0026912917
0,0.0005985284
0,0.37165463
0,0.94333506
0,0.0011193681
0,0.07648006
0,0.27907568
0,0.56840545
0,0.001186189
0,0.1489211
0,0.018372493
0,0.12676618
0,0.870272
0,0.07872955
0,0.2269231
0,0.018989794
0,0.006238249
0,0.014122872
0,0.0041919146
0,0.07443808
0,0.12655084
0,0.013485913
0,0.054343812
0,0.055140726
0,0.03511618
1,0.5849129
0,0.0026490036
0,0.414584
0,0.0009682919
0,0.023465203
0,0.020227877
0,0.06259165
0,0.000797096
0,0.041570853
0,0.0033893113
0,0.0035382945
0,0.4159667
0,0.0032392086
0,0.009010694
0,0.06528194
0,0.39222956
0,0.037602812
0,0.010446209
0,0.007672113
0,0.9538616
0,0.66665393
0,0.0020566904
0,0.3585791
0,0.94808686
0,0.7322619
0,0.83118176
0,0.018566225
0,0.018664122
0,0.06584964
1,0.89666253
0,0.013636752
0,0.032311663
0,0.005771057
0,0.9344601
0,0.27441955
0,0.82101077
0,0.01917433
0,0.26667386
0,0.003605451
1,0.7038477
0,0.6533383
0,0.00071562274
0,0.029269395
0,0.6487576
0,0.34683555
0,0.0013157706
0,0.018468596
0,0.38186198
0,0.00032762022
0,0.52833885
0,0.0013689923
0,0.37027943
0,0.03420597
0,0.75621307
0,0.013509189
0,0.0017177395
1,0.93530536
0,0.018108847
0,0.7165123
0,0.47241563
0,0.07779151
0,0.002255831
0,0.019683985
0,0.00051192305
0,0.85222524
0,0.0022140446
0,0.23727374
0,0.13632765
0,0.009560646
0,0.013301376
0,0.7517719
0,0.005102301
0,0.38496664
0,0.036966734
0,0.11513478
0,0.018800432
0,0.05735427
1,0.32027417
0,0.0028861866
0,0.055533007
0,0.003082842
0,0.031063996
0,0.0044142776
0,0.32887575
0,0.72077763
0,0.008710623
0,0.1042931
0,0.01895085
0,0.11110572
0,0.0043170364
0,0.01073923
1,0.45252705
0,0.0003110897
0,0.61070585
0,0.048273254
0,0.018018398
0,0.030886484
1,0.9485103
0,0.020994319
0,0.29894483
0,0.10512196
0,0.005425129
0,0.021239897
0,0.06194749
0,0.7183641
0,0.13457368
0,0.82415825
0,0.051138956
0,0.9377046
0,0.0007295853
0,0.0017951714
0,0.006567957
0,0.00598137
0,0.037988972
0,0.9049173
0,0.6575754
0,0.8078537
0,0.055896156
0,0.13608578
0,0.5206812
0,0.0025717926
0,0.09093382
1,0.7665013
0,0.0012629007
1,0.9684715
0,0.8045663
0,0.047116965
0,0.14424719
1,0.9722001
1,0.09617394
0,0.21786122
0,0.20795557
0,0.06120844
0,0.8084723
0,0.0035472433
0,0.0006080304
0,0.00038983382
0,0.29398382
0,0.06116273
0,0.0014400238
0,0.0013473205
0,0.00093495054
0,0.011695093
1,0.67592615
1,0.73701286
0,0.014747322
0,0.00034509524
0,0.003538041
1,0.94915766
0,0.18899861
0,0.11702045
0,0.3466666
0,9.728038e-05
0,0.12070744
0,0.067960955
0,0.010924713
1,0.77831954
0,0.36370182
1,0.834352
0,0.34948346
0,0.00705617
0,0.42940223
1,0.978255
0,0.029610358
0,0.02794579
1,0.9383769
0,0.18603642
0,0.001460774
0,0.001899909
0,0.00039968814
0,0.95731187
0,0.24022904
0,0.0020160596
0,0.1728856
0,0.009420974
0,0.45250946
0,0.0021780233
0,0.015009108
0,0.5634365
0,0.0007460933
0,0.0032317624
0,0.2830358
1,0.9297816
0,0.43337888
0,0.0483535
0,0.001956473
0,0.022122653
0,0.0067488337
0,0.021255461
0,0.012773803
0,0.046592966
0,0.006885019
0,0.02141082
1,0.9123913
0,0.80655026
0,0.0001318447
0,0.0054632816
0,0.20967188
0,0.006014062
0,0.0326111
0,0.004862484
0,0.003850616
0,0.0361262
0,0.0006067997
1,0.08280837
0,0.06263934
0,0.0044562696
0,0.728389
0,0.0044126348
0,0.00522935
0,0.0012083437
1,0.87780994
0,0.028406005
1,0.93552923
0,0.104282506
1,0.68331605
0,0.29729965
0,0.38897663
1,0.9297633
0,0.0009798789
0,0.030526116
0,0.29584244
0,0.02941185
0,0.0074798167
0,0.012690513
0,0.0023704343
0,0.0026300636
0,0.009843826
0,0.0012252342
0,0.5035013
0,0.011291422
0,0.0045471
0,0.5624565
0,0.022863384
0,0.020654315
0,0.009510418
0,0.0047947755
0,0.0150556
0,0.024455478
0,0.0002950637
0,0.13221382
0,0.034379356
0,0.0029894956
0,0.0033073653
0,0.022235269
0,0.059028797
0,0.0027633063
0,0.015570048
0,0.013246367
0,0.00054025074
0,0.9756005
0,0.0035882061
0,0.00023232195
0,0.017954536
0,0.00036820016
0,0.017244322
0,0.02087845
0,0.04335561
0,0.273416
0,0.04797991
0,0.038488068
0,0.0018515325
0,0.44216064
0,0.89638966
0,0.08128653
0,0.11472927
0,0.7504922
0,0.06181739
0,0.32358837
0,0.22714622
0,0.037079766
0,0.028376088
0,0.2911417
0,0.25605604
1,0.791308
0,0.0011495327
0,0.31384924
0,0.0061534764
0,0.010051287
0,0.6634021
0,0.013241469
0,0.0107698655
0,0.7846246
0,0.0023856903
0,0.00074552227
0,0.42209777
0,0.004173951
0,0.006915038
0,0.026857875
0,0.48975718
1,0.92730707
0,0.46883088
0,0.48962763
0,0.0030308291
0,0.0014633134
0,0.37975037
0,0.0005719971
0,0.12846999
0,0.05692015
0,0.006093575
0,0.7470183
0,0.0037399605
0,0.008240169
1,0.90338224
0,0.05418909
0,0.5925275
0,0.90055496
0,0.05485963
0,0.28164098
0,0.7598047
0,0.280255
0,0.39012107
0,0.16377763
0,0.005731931
0,0.007300245
0,0.016365908
0,0.011774963
0,0.016222935
0,0.85709226
0,0.002338581
0,0.0050673806
0,0.49325708
0,0.027203515
0,0.34702098
0,0.1512831
0,0.5716834
0,0.47155818
0,0.066000596
0,0.036522925
0,0.031165367
0,0.0010234329
0,0.00342824
0,0.5395248
0,0.44395012
0,0.009341304
0,0.012125886
0,0.005732589
1,0.9049177
0,0.13101912
0,0.4102803
0,0.012157571
1,0.7169532
0,0.39310822
0,0.0035220191
1,0.88394666
0,0.6258249
0,0.042821236
0,0.09196723
0,0.024119997
1,0.94315964
0,0.024346173
0,0.001299659
0,0.31091478
0,0.0030708397
0,0.021110648
0,0.0044424413
0,0.01674504
0,0.5409595
0,0.0056362427
0,0.029094132
0,0.01854537
0,0.017113872
0,0.08812161
0,0.7247697
0,0.27478775
0,0.2653163
0,0.0007592074
0,0.1137927
0,0.00095751515
0,0.015677484
0,0.012455553
0,0.025520373
0,0.0044020517
0,0.0014772486
1,0.33050364
0,0.007275613
0,0.31988475
0,0.9051128
0,0.14931755
0,0.014281054
0,0.015305162
1,0.5626829
0,0.47437078
0,0.00083040615
1,0.8947479
0,0.044788163
0,0.0004370204
0,0.00011744206
0,0.00042740625
0,0.040694628
1,0.8444022
0,0.8038731
1,0.95167005
1,0.7962011
0,0.057608835
0,0.6308253
0,0.0064649936
0,0.8712877
0,0.00019982856
0,0.012397258
0,0.14775288
0,0.40942666
0,0.017973404
0,0.05760102
0,0.09028944
0,0.90924805
0,0.026726741
0,0.06112485
0,0.037582617
0,0.0061951475
1,0.8338905
0,0.006844533
0,0.7990502
0,0.13868381
0,0.0011249058
0,0.6924371
0,0.019167077
0,0.0052212053
0,0.0128644565
0,0.039193723
0,0.1252437
0,0.00012941346
0,0.0023190712
0,0.004656626
0,0.016424064
0,0.0017087025
1,0.79489434
0,9.033982e-05
0,0.7167186
0,0.042876612
0,0.78683996
0,0.37317377
1,0.77192795
0,0.0030934452
0,0.002703856
0,0.25109804
0,0.016151782
0,0.0019496202
0,0.025814971
0,0.7839023
0,0.0013359617
0,0.016587008
0,0.5918719
1,0.98207563
0,0.023012899
0,0.8977591
0,0.5659806
0,0.012875227
0,0.24287531
0,0.0011077721
0,0.0980451
0,0.0043065445
1,0.7752004
0,0.082344465
0,0.3599649
0,0.0034658632
0,0.011652781
0,0.012731486
1,0.985308
0,0.7365379
0,0.102887996
0,0.055568457
0,0.09007857
0,0.29123473
0,0.0018000912
1,0.99252206
0,0.43943188
0,0.009127513
0,0.23425804
0,0.086541764
0,0.10466789
0,0.008132359
0,0.07377007
0,0.028544262
0,0.01258393
0,0.0010462278
0,0.0055513014
0,0.5960973
0,0.14836547
0,0.12908675
0,0.16302621
0,0.5250265
0,0.0016358786
0,0.073578425
0,0.14965001
0,0.14174485
0,0.7479465
0,0.005642211
0,0.13778184
0,0.20358126
0,0.0021346735
0,0.4934081
0,0.6869775
0,0.07049722
0,0.6690063
0,0.51159763
0,0.07836825
0,0.0030087023
0,0.23100786
0,0.37317052
0,0.3193687
0,0.0022410557
0,0.016955726
0,0.010832368
0,0.3112308
0,0.024485217
0,0.0011858038
0,0.015707763
0,0.04200158
0,0.0017043345
0,0.024011528
0,0.012130656
0,0.052698176
0,0.03596603
1,0.706255
0,0.005086681
0,0.0033491896
0,0.02994259
1,0.7983978
0,0.0011307137
0,0.020724932
0,0.029757768
0,0.017155752
0,0.016428933
0,0.12651952
0,0.11205642
0,0.48976782
1,0.93419045
0,0.04356795
0,0.48236755
0,0.04780157
0,0.8272938
0,0.013999624
1,0.98453414
0,0.6987867
0,0.016486049
1,0.6919079
0,0.00075152767
0,0.0036917513
0,0.023754178
0,0.7841048
0,0.09338472
0,0.22928706
0,0.07970517
0,0.8639639
1,0.60826457
0,0.14516926
0,0.049085975
0,0.06518146
0,0.011908254
1,0.79010284
0,9.421514e-05
0,0.073313825
0,0.009468113
0,0.0031129983
0,0.0011115649
0,0.3652657
1,0.8312476
0,0.0014756564
0,0.0048239497
0,0.3996013
0,0.0019531045
0,0.06687574
0,0.015425407
0,0.109028995
0,0.58837444
0,0.0071873167
0,0.022990588
0,0.012523739
0,0.28669026
0,0.013492824
0,0.009362129
0,0.4636972
0,0.023006821
0,0.011908495
0,0.047211904
0,0.0013547564
0,0.21991406
0,0.0055011236
0,0.096850574
1,0.88309085
0,0.0043271957
0,0.00818628
0,0.09290787
0,0.006898818
0,0.00319047
0,0.80830556
0,0.43254215
0,0.018737964
0,0.03259969
0,0.7705776
0,0.0029340575
0,0.016479246
0,0.010387677
0,0.8944202
1,0.8499119
0,0.051773164
0,0.044875037
0,0.55595547
0,0.00017728169
0,0.026287725
0,0.013876248
0,0.00781773
0,0.028390408
0,0.42026424
0,0.019953096
0,0.09758712
0,0.23476984
0,0.5287253
0,0.6525599
0,0.25689146
0,0.14882308
1,0.6885506
0,0.8714727
0,0.008217384
0,0.09948416
0,0.0056306385
1,0.9042352
0,0.007987001
0,0.6127594
1,0.65949357
0,0.4092372
0,0.112559654
0,0.9393745
0,0.0022333188
0,0.43808264
0,0.013544548
0,0.007849094
0,0.047319226
0,0.040810198
0,0.008778432
0,0.056612074
0,0.34152016
0,0.10218303
0,0.7874371
0,0.0035502769
1,0.5737097
0,0.5701814
0,0.15080072
1,0.7660239
0,0.056019295
0,0.0054287505
0,0.00090478896
0,0.25976053
0,0.00012716411
0,0.0025771728
0,0.82778513
0,0.00087801064
0,0.0004848366
0,0.019970173
0,0.001761624
0,0.5828183
1,0.96629655
0,0.3681482
0,0.045766223
0,0.29087523
0,0.18472631
0,0.30590868
0,0.016289147
0,0.0025515992
0,0.014473703
0,0.3634703
0,0.63033307
0,0.2187845
0,0.026227983
0,0.02090603
0,0.020287301
0,0.006354475
0,0.26114804
1,0.96413124
0,0.0060196803
0,0.03941283
0,0.3188322
0,0.0008392211
0,0.05668959
1,0.9358986
0,0.017664386
0,0.010441548
0,0.022294125
0,0.03674339
0,0.5606621
0,0.0019684704
0,0.002030046
0,0.0036055262
1,0.3419156
0,0.006737164
0,0.114875354
0,0.32801694
0,0.006769337
1,0.64309794
1,0.951359
0,0.13443597
0,0.33149058
0,0.021512177
0,0.19166163
1,0.097155206
0,0.011898265
0,0.26962563
0,0.06015908
0,0.49109995
0,0.12768455
0,0.027925635
0,0.21479309
0,0.35641554
0,0.046431843
0,0.019382142
0,0.72037065
0,0.51256657
0,0.4951066
1,0.86968243
0,0.0056717927
0,3.0493735e-05
1,0.90062743
0,0.077553876
0,0.032960724
0,0.40469092
0,0.8652879
0,0.011025778
0,0.5678414
0,0.00045773594
0,0.41621795
0,0.030800506
0,0.0024764957
0,0.264425
0,0.2225815
0,0.007623385
0,0.8164434
0,0.35809082
0,0.007552214
0,0.25969657
0,0.013207333
0,0.25667092
0,0.034691796
0,0.0048301048
0,0.03393917
0,0.0050936667
0,0.001519813
0,0.585977
1,0.68916345
0,0.93838507
0,0.025185023
0,0.05822322
0,0.0029571082
0,0.011820838
0,0.35351905
0,0.027787365
0,0.532042
0,0.0013188248
0,0.9612279
1,0.7189838
0,0.35455167
0,0.06043148
0,0.67194223
0,0.9301227
0,0.33500695
1,0.6427435
0,0.09603215
0,0.5713466
0,0.0061762286
0,0.026321823
0,0.8242041
0,0.001950785
0,0.13241732
0,0.3797417
0,0.0019080271
0,0.047079954
0,0.00600546
0,0.0026690783
0,0.27635038
0,0.30881995
0,0.0080157695
0,0.0013506918
0,0.009976978
0,0.005865124
0,0.7925479
0,0.012297734
0,0.011623858
0,0.012745248
0,0.009258937
0,0.019782014
0,0.9495954
1,0.8585152
0,0.0017611913
0,0.039411124
0,0.80461186
0,0.06965543
0,0.007783356
0,0.013771996
0,0.018102378
1,0.17843623
0,0.10256919
0,0.46079373
1,0.6638024
1,0.85781896
0,0.0012228913
0,0.24051
1,0.7870241
0,0.0077117877
0,0.10165444
0,0.28998736
0,0.00049407524
0,0.002336675
1,0.70857596
1,0.74634063
0,0.032544285
0,0.26269114
1,0.94182265
0,0.1593968
0,0.7583242
0,0.020176588
0,0.35482988
0,0.5880207
0,0.16193977
0,0.005420212
0,0.16902846
0,0.026184991
0,0.0012629721
0,0.52113456
0,0.7444676
0,0.6095807
0,0.23177327
0,0.0011208401
0,0.1439221
0,0.14401665
0,0.22015363
0,0.009997045
0,0.15631439
0,0.0017254847
0,0.77376115
0,0.004406993
0,0.0031919535
0,0.07014662
0,0.5030412
0,0.004489887
0,0.047686078
0,0.005107147
1,0.93069965
0,0.0009304038
0,0.95558447
0,0.0071323644
0,0.038688958
0,0.0014617835
0,0.72413915
0,0.48144272
1,0.5787678
0,0.57409805
0,0.0017918004
0,0.35640928
0,0.028925395
0,0.002872166
0,0.011393117
0,0.0026277693
0,0.4761397
0,0.3545144
0,0.027464215
0,0.0063133505
0,7.900481e-05
0,0.11612672
0,0.026700415
0,0.032652028
0,0.001987901
0,0.0057889894
1,0.4809621
0,0.017174117
0,0.00010446983
1,0.9513356
0,0.020196874
0,0.16228804
1,0.56320786
0,0.9055775
0,0.1396331
0,0.002349373
0,0.0019581395
0,0.03275268
0,0.014212201
1,0.973176
0,0.35907146
0,0.009494592
0,0.28220618
0,0.89406836
0,0.28255057
0,0.69131124
0,0.0030712222
1,0.9479131
0,0.060175974
0,0.03423607
0,0.16690059
0,0.009856639
0,0.033538308
0,0.10535794
0,0.017140683
0,0.00036840187
0,0.039836433
0,0.5758977
1,0.9707149
1,0.5931658
0,0.4330999
0,0.038974706
0,0.005342919
1,0.96980137
0,0.006488263
0,0.24470726
0,0.056250088
0,0.9809945
0,0.022717683
0,0.0052840672
0,0.013110693
0,0.029140886
0,0.07250052
0,0.0036796504
0,0.033834167
0,0.00010250981
0,0.023408327
0,0.007014346
0,0.9878435
0,0.046083923
1,0.96692574
1,0.9065495
0,0.0066900747
0,0.04401882
1,0.8197783
0,0.011649985
0,0.009617983
0,0.010150634
0,0.045172475
0,0.19335273
0,0.0015097809
0,0.3056033
0,0.045326762
0,0.0027177732
1,0.74920046
0,0.0022047868
1,0.6365748
0,0.00380119
0,0.51686263
0,0.00088603783
0,0.019987894
0,0.76972985
0,0.7223023
0,0.050526075
0,0.08908958
0,0.0010679908
1,0.9547014
1,0.8323769
0,0.014477874
0,0.0031409452
0,0.0059210607
0,0.918243
0,0.0062393253
0,0.17047156
0,0.103060074
0,0.04992375
0,0.0006185616
0,0.028437264
0,0.00085518206
0,0.0024025263
0,0.10164388
0,0.035582095
0,0.66970265
0,0.17895322
0,0.00023489159
1,0.9801425
0,0.008918104
0,0.3289191
0,0.29127306
0,0.018680416
0,0.028052177
1,0.7673111
0,0.5367264
0,0.0066562705
0,0.84185404
0,0.0794646
0,0.1352993
0,0.17148785
0,0.071095824
0,0.0076614646
0,0.27412972
1,0.9640532
0,0.004953725
0,0.02931535
0,0.6116453
